id_sentence_conll,index_phrase,index_token,form,lemma,score,annotation,phrase,
fr-ud-dev_00387,386,21,Raphael,Raphael,2,y,"Ces services permettent aux employés de se sentir plus concernés par leur travail et donc plus productifs "" explique Raphael Gruman de la société Dietatwork.",
fr-ud-dev_00388,387,6,joueur,joueur,5,y,"Dans ce mode, le joueur peut alterner en tout temps entre X et Zero.",
fr-ud-dev_00389,388,2,projet,projet,4,y,"Son projet éducatif prône la ""continuité éducative"" c'est-à-dire la prise en compte de l'élève sur la totalité de sa scolarité et pas seulement en fonction de l'établissement où il se trouve.",
fr-ud-dev_00389,388,17,élève,élève,1,y,"Son projet éducatif prône la ""continuité éducative"" c'est-à-dire la prise en compte de l'élève sur la totalité de sa scolarité et pas seulement en fonction de l'établissement où il se trouve.",
fr-ud-dev_00390,389,1,Henry,Henry,2,y,"Henry de Lesquen a annoncé peu après la suppression de l'émission, suite au licenciement de Martin Peltier.",
fr-ud-dev_00390,389,9,suppression,suppression,4,y,"Henry de Lesquen a annoncé peu après la suppression de l'émission, suite au licenciement de Martin Peltier.",
fr-ud-dev_00390,389,19,Martin,Martin,2,y,"Henry de Lesquen a annoncé peu après la suppression de l'émission, suite au licenciement de Martin Peltier.",
fr-ud-dev_00392,391,12,Assemblée,assemblée,1,y,"La nouvelle constitution a transformé l'ancienne organisation bicamérale de l'Assemblée nationale, en une nouvelle organisation monocamérale qui retire de nombreux pouvoirs à cette nouvelle assemblée unique.",
fr-ud-dev_00392,391,18,organisation,organisation,74,y,"La nouvelle constitution a transformé l'ancienne organisation bicamérale de l'Assemblée nationale, en une nouvelle organisation monocamérale qui retire de nombreux pouvoirs à cette nouvelle assemblée unique.",
fr-ud-dev_00392,391,28,assemblée,assemblée,1,y,"La nouvelle constitution a transformé l'ancienne organisation bicamérale de l'Assemblée nationale, en une nouvelle organisation monocamérale qui retire de nombreux pouvoirs à cette nouvelle assemblée unique.",
fr-ud-dev_00393,392,5,population,population,1,y,La majorité de la population d'Amata a le pitjantjatjara comme langue maternelle et l'anglais comme seconde langue.,
fr-ud-dev_00393,392,7,Amata,Amata,2,y,La majorité de la population d'Amata a le pitjantjatjara comme langue maternelle et l'anglais comme seconde langue.,
fr-ud-dev_00393,392,16,anglais,anglais,1,y,La majorité de la population d'Amata a le pitjantjatjara comme langue maternelle et l'anglais comme seconde langue.,
fr-ud-dev_00394,393,6,je,moi,1,y,"A 14h25, je retourne le voir en salle et le remercie ironiquemmnt de nous avoir aidé si gentillement, mais qu'il ferait mieux de s'abstenir de promettre l'impossible.",
fr-ud-dev_00394,393,13,le,lui,4,y,"A 14h25, je retourne le voir en salle et le remercie ironiquemmnt de nous avoir aidé si gentillement, mais qu'il ferait mieux de s'abstenir de promettre l'impossible.",
fr-ud-dev_00394,393,17,nous,nous,5,y,"A 14h25, je retourne le voir en salle et le remercie ironiquemmnt de nous avoir aidé si gentillement, mais qu'il ferait mieux de s'abstenir de promettre l'impossible.",
fr-ud-dev_00394,393,25,il,lui,4,y,"A 14h25, je retourne le voir en salle et le remercie ironiquemmnt de nous avoir aidé si gentillement, mais qu'il ferait mieux de s'abstenir de promettre l'impossible.",
fr-ud-dev_00396,395,2,commune,commune,4,y,La commune dispose de 2 865 ha de terres arables et de 3 872 ha de pâturages.,
fr-ud-dev_00397,396,13,anglophones,anglophone,4,y,"Atelopus zeteki (parfois nommé ""Grenouille dorée"", par les anglophones notamment) est une espèce d'amphibien de la famille des Bufonidae.",
fr-ud-dev_00397,396,23,famille,famille,1,y,"Atelopus zeteki (parfois nommé ""Grenouille dorée"", par les anglophones notamment) est une espèce d'amphibien de la famille des Bufonidae.",
fr-ud-dev_00398,397,22,pays,pays,4,y,"L'application de la légitimé internationale, selon la charte internationale des nations unies, doit permettre à ces deux pays de recouvrir leurs droits de liberté et d'indépendance.",
fr-ud-dev_00401,400,14,Dodorio,Dodorio,2,y,"Doduo et Dodrio sont initialement nommés Dodo (ドードー, Dōdō) et Dodorio (ドードリオ, Dōdorio) en japonais.",
fr-ud-dev_00404,403,25,véhicule,véhicule,4,y,"Il a été arrêté par la police afghane vers l'âge de 12 ans, puis accusé d'avoir jeté une grenade sur un véhicule contenant deux soldats des Special Forces et leur interprète afghan, et d'avoir été associé à un groupe lié à Ben Laden.",
fr-ud-dev_00404,403,28,soldats,soldat,1,y,"Il a été arrêté par la police afghane vers l'âge de 12 ans, puis accusé d'avoir jeté une grenade sur un véhicule contenant deux soldats des Special Forces et leur interprète afghan, et d'avoir été associé à un groupe lié à Ben Laden.",
fr-ud-dev_00404,403,35,interprète,interprète,11,y,"Il a été arrêté par la police afghane vers l'âge de 12 ans, puis accusé d'avoir jeté une grenade sur un véhicule contenant deux soldats des Special Forces et leur interprète afghan, et d'avoir été associé à un groupe lié à Ben Laden.",
fr-ud-dev_00404,403,45,groupe,groupe,1,y,"Il a été arrêté par la police afghane vers l'âge de 12 ans, puis accusé d'avoir jeté une grenade sur un véhicule contenant deux soldats des Special Forces et leur interprète afghan, et d'avoir été associé à un groupe lié à Ben Laden.",
fr-ud-dev_00404,403,48,Ben,Ben,2,y,"Il a été arrêté par la police afghane vers l'âge de 12 ans, puis accusé d'avoir jeté une grenade sur un véhicule contenant deux soldats des Special Forces et leur interprète afghan, et d'avoir été associé à un groupe lié à Ben Laden.",
fr-ud-dev_00405,404,12,messager,messager,1,y,"Après quelques modifications supplémentaires, le pré-ARNm épissé devient l'ARN messager (ARNm) qui est ensuite exporté du noyau vers le corps cellulaire et sera traduit en une protéine par les ribosomes.",
fr-ud-dev_00407,406,1,Spécialiste,spécialiste,1,y,"Spécialiste des six jours, il a remporté 38 compétitions entre 1931 et 1942.",
fr-ud-dev_00407,406,7,il,lui,4,y,"Spécialiste des six jours, il a remporté 38 compétitions entre 1931 et 1942.",
fr-ud-dev_00408,407,27,ex,ex,1,y,"Elle a existé en 2 et 5 places, et une variante pick up a été fournie par l'entreprise de carrossiers indépendants (Gruau par ex.)",
fr-ud-dev_00409,408,19,partis,parti,1,y,"Ainsi, aux Tuvalu, à Nauru ou aux Palaos, il n'existe pas de partis politiques, et tous les députés sont donc sans étiquette, organisés en groupements informels.",
fr-ud-dev_00409,408,25,députés,député,1,y,"Ainsi, aux Tuvalu, à Nauru ou aux Palaos, il n'existe pas de partis politiques, et tous les députés sont donc sans étiquette, organisés en groupements informels.",
fr-ud-dev_00411,410,6,Henri,Henri,2,y,"Dans le même temps, Henri reprend le Mans.",
fr-ud-dev_00413,412,6,ingénieur,ingénieur,5,y,"En entendant cela, l'ingénieur de vol du KLM a exprimé son doute à propos du statut du Pan Am en demandant aux pilotes dans son propre habitacle ""n'est il pas sorti, le Pan American ?""",
fr-ud-dev_00413,412,29,pilotes,pilote,5,y,"En entendant cela, l'ingénieur de vol du KLM a exprimé son doute à propos du statut du Pan Am en demandant aux pilotes dans son propre habitacle ""n'est il pas sorti, le Pan American ?""",
fr-ud-dev_00414,413,1,Stan,Stan,2,y,Stan avouera avoir été influencé par cette façon « qui permet de tout dire sans se soucier des intransigeances académiques ou institutionnelles ».,
fr-ud-dev_00414,413,8,façon,façon,4,y,Stan avouera avoir été influencé par cette façon « qui permet de tout dire sans se soucier des intransigeances académiques ou institutionnelles ».,
fr-ud-dev_00415,414,4,famille,famille,1,y,"Issue d'une famille de musiciens touareg et kabyles, elle a grandi à Khouribga, au Maroc, bercée par les rythmes gnaouas, le blues d'Ali Farka Touré, la folk de Dylan, les envolées d'Ella Fitzgerald et d'Oum Kalsoum.",
fr-ud-dev_00415,414,6,musiciens,musicien,1,y,"Issue d'une famille de musiciens touareg et kabyles, elle a grandi à Khouribga, au Maroc, bercée par les rythmes gnaouas, le blues d'Ali Farka Touré, la folk de Dylan, les envolées d'Ella Fitzgerald et d'Oum Kalsoum.",
fr-ud-dev_00415,414,24,rythmes,rythme,4,y,"Issue d'une famille de musiciens touareg et kabyles, elle a grandi à Khouribga, au Maroc, bercée par les rythmes gnaouas, le blues d'Ali Farka Touré, la folk de Dylan, les envolées d'Ella Fitzgerald et d'Oum Kalsoum.",
fr-ud-dev_00415,414,28,blues,blues,10,y,"Issue d'une famille de musiciens touareg et kabyles, elle a grandi à Khouribga, au Maroc, bercée par les rythmes gnaouas, le blues d'Ali Farka Touré, la folk de Dylan, les envolées d'Ella Fitzgerald et d'Oum Kalsoum.",
fr-ud-dev_00415,414,30,Ali,Ali,2,y,"Issue d'une famille de musiciens touareg et kabyles, elle a grandi à Khouribga, au Maroc, bercée par les rythmes gnaouas, le blues d'Ali Farka Touré, la folk de Dylan, les envolées d'Ella Fitzgerald et d'Oum Kalsoum.",
fr-ud-dev_00415,414,35,folk,folk,10,y,"Issue d'une famille de musiciens touareg et kabyles, elle a grandi à Khouribga, au Maroc, bercée par les rythmes gnaouas, le blues d'Ali Farka Touré, la folk de Dylan, les envolées d'Ella Fitzgerald et d'Oum Kalsoum.",
fr-ud-dev_00415,414,37,Dylan,Dylan,2,y,"Issue d'une famille de musiciens touareg et kabyles, elle a grandi à Khouribga, au Maroc, bercée par les rythmes gnaouas, le blues d'Ali Farka Touré, la folk de Dylan, les envolées d'Ella Fitzgerald et d'Oum Kalsoum.",
fr-ud-dev_00415,414,40,envolées,envolée,10,y,"Issue d'une famille de musiciens touareg et kabyles, elle a grandi à Khouribga, au Maroc, bercée par les rythmes gnaouas, le blues d'Ali Farka Touré, la folk de Dylan, les envolées d'Ella Fitzgerald et d'Oum Kalsoum.",
fr-ud-dev_00415,414,42,Ella,Ella,2,y,"Issue d'une famille de musiciens touareg et kabyles, elle a grandi à Khouribga, au Maroc, bercée par les rythmes gnaouas, le blues d'Ali Farka Touré, la folk de Dylan, les envolées d'Ella Fitzgerald et d'Oum Kalsoum.",
fr-ud-dev_00417,416,2,mère,mère,1,y,"Leur mère, la duchesse Anne-Amélie, en fait sa résidence d'été quatre ans plus tard, tandis que sa dame d'honneur, Luise von Göchhausen (1752-1807), demeure dans le petit bâtiment de côté.",
fr-ud-dev_00417,416,22,dame,dame,1,y,"Leur mère, la duchesse Anne-Amélie, en fait sa résidence d'été quatre ans plus tard, tandis que sa dame d'honneur, Luise von Göchhausen (1752-1807), demeure dans le petit bâtiment de côté.",
fr-ud-dev_00417,416,26,Luise,Luise,2,y,"Leur mère, la duchesse Anne-Amélie, en fait sa résidence d'été quatre ans plus tard, tandis que sa dame d'honneur, Luise von Göchhausen (1752-1807), demeure dans le petit bâtiment de côté.",
fr-ud-dev_00418,417,7,j',moi,1,y,"De plus pour couronner le tout j'ai eu la visite de deux cafards (cancrelats) un dans la salle de bains et l'autre, plus audacieux, près du lit.",
fr-ud-dev_00418,417,26,autre,autre,1,y,"De plus pour couronner le tout j'ai eu la visite de deux cafards (cancrelats) un dans la salle de bains et l'autre, plus audacieux, près du lit.",
fr-ud-dev_00421,420,12,Christophe,Christophe,2,y,"Trois minutes de soleil en plus est le troisième roman de Christophe Donner, publié aux éditions Gallimard Jeunesse, collection Page blanche en 1987.",
fr-ud-dev_00422,421,1,Il,lui,4,y,"Il a remporté la Superliga 2006, et la Coupe continentale 2008 avec les Ak Bars Kazan.",
fr-ud-dev_00424,423,5,Emma,Emma,2,y,"Avant son départ, Emma se dispute avec son petit ami Owen (Cory Monteith) qui est un peu jaloux de voir sa petite amie partir pour la ""ville de l'amour"".",
fr-ud-dev_00424,423,11,ami,ami,1,y,"Avant son départ, Emma se dispute avec son petit ami Owen (Cory Monteith) qui est un peu jaloux de voir sa petite amie partir pour la ""ville de l'amour"".",
fr-ud-dev_00424,423,12,Owen,Owen,2,y,"Avant son départ, Emma se dispute avec son petit ami Owen (Cory Monteith) qui est un peu jaloux de voir sa petite amie partir pour la ""ville de l'amour"".",
fr-ud-dev_00424,423,14,Cory,Cory,2,y,"Avant son départ, Emma se dispute avec son petit ami Owen (Cory Monteith) qui est un peu jaloux de voir sa petite amie partir pour la ""ville de l'amour"".",
fr-ud-dev_00424,423,26,amie,amie,1,y,"Avant son départ, Emma se dispute avec son petit ami Owen (Cory Monteith) qui est un peu jaloux de voir sa petite amie partir pour la ""ville de l'amour"".",
fr-ud-dev_00425,424,7,général,général,1,y,"Le 18 juin 1815, le général Auguste Julien Bigarré sort de Ploërmel à la tête de ses troupes puis se porte sur Josselin, puis Grand-Champ et enfin Sainte-Anne-d'Auray.",
fr-ud-dev_00425,424,8,Auguste,Auguste,2,y,"Le 18 juin 1815, le général Auguste Julien Bigarré sort de Ploërmel à la tête de ses troupes puis se porte sur Josselin, puis Grand-Champ et enfin Sainte-Anne-d'Auray.",
fr-ud-dev_00425,424,19,troupes,troupe,1,y,"Le 18 juin 1815, le général Auguste Julien Bigarré sort de Ploërmel à la tête de ses troupes puis se porte sur Josselin, puis Grand-Champ et enfin Sainte-Anne-d'Auray.",
fr-ud-dev_00425,424,24,Josselin,Josselin,2,y,"Le 18 juin 1815, le général Auguste Julien Bigarré sort de Ploërmel à la tête de ses troupes puis se porte sur Josselin, puis Grand-Champ et enfin Sainte-Anne-d'Auray.",
fr-ud-dev_00425,424,27,Grand-Champ,Grand-Champ,10,y,"Le 18 juin 1815, le général Auguste Julien Bigarré sort de Ploërmel à la tête de ses troupes puis se porte sur Josselin, puis Grand-Champ et enfin Sainte-Anne-d'Auray.",
fr-ud-dev_00425,424,30,Sainte-Anne-d'Auray,Sainte-Anne-d'Auray,10,y,"Le 18 juin 1815, le général Auguste Julien Bigarré sort de Ploërmel à la tête de ses troupes puis se porte sur Josselin, puis Grand-Champ et enfin Sainte-Anne-d'Auray.",
fr-ud-dev_00426,425,7,personnes,personne,1,y,"Il y avait près de 1000 personnes au lancement de l'événement à l'Arsenal, le 8 septembre.",
fr-ud-dev_00428,427,9,Maryse,Maryse,6,y,"Plus tard un second atterrissage est effectué par Maryse Hilsz, accompagnée de Maurice Dronne, le 9 avril 1932 avec un F291 qui redécolla immédiatement.",
fr-ud-dev_00428,427,14,Maurice,Maurice,2,y,"Plus tard un second atterrissage est effectué par Maryse Hilsz, accompagnée de Maurice Dronne, le 9 avril 1932 avec un F291 qui redécolla immédiatement.",
fr-ud-dev_00430,429,7,passagers,passager,1,y,Il est conçu pour transporter 50 passagers d'Australie en Europe en seulement 90 minutes.,
fr-ud-dev_00433,432,6,hommes,homme,1,y,"La relation qui lie les hommes à la Mammoth Cave dure depuis près de six millénaires et a connu de nombreuses phases, que ce soit de l'exploration jusqu'à son exploitation, en passant par son influence culturelle dans la région.",
fr-ud-dev_00434,433,6,AGEC,AGEC,4,y,"Le 29 mai, l'AGEC participe à la journée.",
fr-ud-dev_00436,435,21,Urolak,Urolak,2,y,"Leurs premiers faits d'armes en tant que nouveau chapitre remontent à la purge du monde exodite eldar de Urolak Prime, sous la conduite du premier Maître de Chapitre Alexis Polux.",
